,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-07-08 01:30:00,15.083333333333334,95.41666666666669,1.2916666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-07-08 02:30:00,14.708333333333334,95.58333333333331,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-07-08 03:30:00,14.033333333333331,89.0,3.091666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-07-08 04:30:00,13.641666666666666,84.58333333333333,4.016666666666667,9.833333333333332,15.999999999999998,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-07-08 05:30:00,13.716666666666669,85.0,1.6416666666666666,60.75,139.16666666666666,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
2021-07-08 06:30:00,14.383333333333333,79.75,2.35,105.0,386.75,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,3
2021-07-08 07:30:00,15.85,70.16666666666667,2.958333333333333,156.5,465.5,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,3
2021-07-08 08:30:00,17.358333333333334,64.25,2.5,191.75,534.0833333333334,0.9,0.9,0.9,1.0,1.0,1.0,8,3
2021-07-08 09:30:00,18.83333333333333,59.5,3.141666666666667,217.25,589.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,9,3
2021-07-08 10:30:00,19.441666666666663,55.833333333333336,3.95,275.8333333333333,523.0833333333334,0.9,0.9,0.9,1.0,1.0,1.0,10,3
2021-07-08 11:30:00,20.041666666666668,53.25,4.491666666666666,339.8333333333333,439.5,0.5,0.9,0.9,1.0,1.0,1.0,11,3
2021-07-08 12:30:00,20.85,50.833333333333336,4.408333333333333,346.1666666666667,448.8333333333333,0.5,0.9,0.9,1.0,1.0,1.0,12,3
2021-07-08 13:30:00,20.75,50.583333333333336,3.5583333333333336,353.0,132.66666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,3
2021-07-08 14:30:00,20.791666666666668,51.0,4.033333333333333,214.0,21.916666666666668,0.9,0.9,0.9,1.0,1.0,1.0,14,3
2021-07-08 15:30:00,21.11666666666667,49.833333333333336,4.408333333333333,281.75,42.833333333333336,0.9,0.9,0.9,1.0,1.0,1.0,15,3
2021-07-08 16:30:00,20.966666666666665,49.0,4.2,214.5,126.25,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,3
2021-07-08 17:30:00,20.625,47.25,4.2,144.16666666666666,482.0,0.3,0.5,0.5,1.0,1.0,1.0,17,3
2021-07-08 18:30:00,19.741666666666667,49.5,4.2,72.66666666666667,480.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,3
2021-07-08 19:30:00,18.266666666666666,54.91666666666666,2.3916666666666666,33.166666666666664,268.6666666666667,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,3
2021-07-08 20:30:00,15.675,68.08333333333333,1.45,2.1111111111111103,16.722222222222218,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,3
2021-07-08 21:30:00,13.133333333333336,80.08333333333333,0.7083333333333335,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,3
2021-07-08 22:30:00,12.533333333333331,82.41666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,3
2021-07-08 23:30:00,11.475,88.41666666666667,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,3
2021-07-09 00:30:00,10.6,93.0,2.2666666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-07-09 01:30:00,10.425,93.0,2.283333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-07-09 02:30:00,10.358333333333334,92.41666666666669,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-07-09 03:30:00,10.75,92.0,2.25,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-07-09 04:30:00,11.175,91.41666666666669,2.1500000000000004,9.833333333333332,11.833333333333334,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-07-09 05:30:00,12.35,88.66666666666667,1.9,63.75,103.91666666666669,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-07-09 06:30:00,14.325,82.91666666666667,1.9,114.16666666666669,333.4166666666667,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-07-09 07:30:00,16.366666666666667,76.5,1.1416666666666666,127.16666666666669,594.4166666666666,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
2021-07-09 08:30:00,17.783333333333335,73.41666666666667,1.2416666666666667,125.25,728.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-07-09 09:30:00,18.95833333333333,68.91666666666667,2.1666666666666665,128.91666666666666,798.4166666666666,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-07-09 10:30:00,20.316666666666663,61.91666666666666,3.4916666666666667,131.5,839.9166666666666,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-07-09 11:30:00,21.075,56.66666666666666,4.2,134.66666666666666,860.75,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-07-09 12:30:00,21.666666666666668,55.583333333333336,4.491666666666666,144.83333333333334,850.9166666666666,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-07-09 13:30:00,22.40833333333333,54.833333333333336,3.766666666666668,181.08333333333331,780.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-07-09 14:30:00,23.34166666666667,48.75,2.75,145.83333333333334,820.25,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-07-09 15:30:00,24.20833333333333,42.66666666666666,2.5,120.41666666666669,806.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-07-09 16:30:00,24.616666666666664,41.583333333333336,2.85,103.66666666666669,766.25,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-07-09 17:30:00,24.816666666666663,42.583333333333336,2.75,86.33333333333333,687.3333333333334,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-07-09 18:30:00,24.55,44.16666666666666,2.5,62.333333333333336,547.5,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
2021-07-09 19:30:00,21.96666666666667,53.75,1.6833333333333336,33.333333333333336,272.3333333333333,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,4
2021-07-09 20:30:00,18.141666666666666,69.33333333333333,1.45,2.166666666666666,16.555555555555554,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,4
2021-07-09 21:30:00,16.308333333333337,79.5,1.7,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,4
2021-07-09 22:30:00,15.4,84.33333333333333,1.7,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,4
2021-07-09 23:30:00,14.666666666666666,85.41666666666667,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,4
2021-07-10 00:30:00,14.15,85.0,1.4333333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,5
2021-07-10 01:30:00,13.666666666666666,83.83333333333333,1.9166666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,5
2021-07-10 02:30:00,13.5,81.83333333333333,2.1500000000000004,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,5
2021-07-10 03:30:00,13.208333333333334,81.0,2.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,5
2021-07-10 04:30:00,13.408333333333331,77.5,2.85,9.333333333333334,12.499999999999998,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,5
2021-07-10 05:30:00,14.866666666666667,72.66666666666667,3.1,60.833333333333336,110.25,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,5
2021-07-10 06:30:00,17.333333333333332,61.66666666666666,2.4000000000000004,110.58333333333331,347.9166666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,5
2021-07-10 07:30:00,20.366666666666667,50.91666666666666,1.7833333333333332,124.83333333333331,591.8333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,5
2021-07-10 08:30:00,22.75,46.25,1.3500000000000003,122.66666666666669,724.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,5
2021-07-10 09:30:00,24.725,43.25,1.5666666666666664,127.91666666666669,791.5833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,5
2021-07-10 10:30:00,26.241666666666664,41.41666666666666,1.9,132.08333333333334,830.1666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,5
2021-07-10 11:30:00,26.699999999999992,41.0,2.6,137.5,844.6666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,5
2021-07-10 12:30:00,26.933333333333334,39.25,3.1,144.08333333333334,846.4166666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,5
2021-07-10 13:30:00,27.1,38.0,3.1,205.66666666666663,727.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,5
2021-07-10 14:30:00,26.866666666666664,38.583333333333336,3.1,295.25,456.6666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,5
2021-07-10 15:30:00,26.116666666666664,41.91666666666666,2.75,296.9166666666667,288.0833333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,5
2021-07-10 16:30:00,25.23333333333333,45.16666666666666,2.033333333333333,221.33333333333331,160.33333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-07-10 17:30:00,22.683333333333337,50.66666666666666,1.7,148.08333333333334,462.1666666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-07-10 18:30:00,20.10833333333333,56.333333333333336,1.7,77.41666666666667,446.8333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-07-10 19:30:00,19.341666666666665,58.0,0.7083333333333335,33.666666666666664,226.41666666666663,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-07-10 20:30:00,17.608333333333334,67.91666666666667,0.0,2.1111111111111103,13.777777777777771,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-07-10 21:30:00,16.925,69.16666666666667,0.35,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-07-10 22:30:00,15.9,71.41666666666667,0.6,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-07-10 23:30:00,14.841666666666669,76.0,0.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
2021-07-11 00:30:00,13.925,80.66666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-07-11 01:30:00,13.416666666666666,85.16666666666667,0.35,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-07-11 02:30:00,13.791666666666666,81.91666666666667,0.6,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-07-11 03:30:00,13.06666666666667,82.5,0.25,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-07-11 04:30:00,12.516666666666666,85.0,0.0,9.333333333333334,13.999999999999998,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-07-11 05:30:00,14.291666666666666,79.75,0.0,59.333333333333336,125.33333333333331,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-07-11 06:30:00,17.016666666666666,71.33333333333333,0.9916666666666668,101.16666666666669,391.8333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-07-11 07:30:00,17.983333333333334,67.41666666666667,1.7,115.91666666666669,611.3333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
2021-07-11 08:30:00,19.3,61.16666666666666,2.1666666666666665,140.25,678.3333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,6
2021-07-11 09:30:00,19.891666666666666,59.333333333333336,2.85,139.16666666666666,767.25,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,6
2021-07-11 10:30:00,20.825,60.41666666666666,3.1,151.66666666666666,795.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,6
2021-07-11 11:30:00,22.10833333333333,57.083333333333336,2.75,205.16666666666663,733.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,6
2021-07-11 12:30:00,22.28333333333333,56.75,2.1500000000000004,230.41666666666663,703.9166666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,6
2021-07-11 13:30:00,22.55,56.25,2.25,155.58333333333334,826.5833333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,6
2021-07-11 14:30:00,23.325,52.66666666666666,2.85,130.16666666666666,832.3333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,6
2021-07-11 15:30:00,23.525,49.833333333333336,2.75,143.58333333333334,754.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,6
2021-07-11 16:30:00,23.516666666666666,47.25,2.85,140.75,672.25,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,6
2021-07-11 17:30:00,23.366666666666664,44.25,2.4000000000000004,142.16666666666666,429.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,6
2021-07-11 18:30:00,22.03333333333333,41.833333333333336,1.9,100.41666666666669,184.25,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,6
2021-07-11 19:30:00,20.325000000000003,43.333333333333336,1.7833333333333332,36.833333333333336,124.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,6
2021-07-11 20:30:00,18.008333333333333,52.0,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,6
2021-07-11 21:30:00,15.575,61.083333333333336,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,6
2021-07-11 22:30:00,14.291666666666666,66.91666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,6
2021-07-11 23:30:00,13.883333333333333,71.33333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,6
2021-07-12 00:30:00,13.1,75.91666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,0
2021-07-12 01:30:00,12.833333333333334,76.25,0.35,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,0
2021-07-12 02:30:00,12.533333333333331,79.66666666666667,0.8916666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,0
2021-07-12 03:30:00,11.675000000000002,84.75,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,0
2021-07-12 04:30:00,11.591666666666669,84.83333333333333,1.1083333333333334,9.333333333333334,11.666666666666666,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,0
2021-07-12 05:30:00,14.016666666666666,77.58333333333333,1.4333333333333336,59.0,112.66666666666669,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,0
2021-07-12 06:30:00,16.358333333333334,70.08333333333333,0.4583333333333333,103.16666666666669,370.0833333333333,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,0
2021-07-12 07:30:00,17.599999999999998,65.66666666666667,0.6416666666666667,127.83333333333331,572.3333333333334,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,0
2021-07-12 08:30:00,18.741666666666667,62.25,1.1,124.0,725.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,8,0
2021-07-12 09:30:00,20.133333333333333,59.833333333333336,1.45,128.75,795.75,0.9,0.9,0.9,1.0,1.0,1.0,9,0
2021-07-12 10:30:00,21.73333333333333,57.833333333333336,1.8166666666666669,131.5,836.9166666666666,0.9,0.9,0.9,1.0,1.0,1.0,10,0
2021-07-12 11:30:00,22.225,57.0,2.25,135.0,856.0833333333334,0.5,0.9,0.9,1.0,1.0,1.0,11,0
2021-07-12 12:30:00,22.8,55.833333333333336,2.1500000000000004,136.0,857.4166666666666,0.5,0.9,0.9,1.0,1.0,1.0,12,0
2021-07-12 13:30:00,23.416666666666668,53.833333333333336,1.9,130.91666666666666,857.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,0
2021-07-12 14:30:00,23.26666666666667,53.583333333333336,2.25,125.58333333333331,843.4166666666666,0.9,0.9,0.9,1.0,1.0,1.0,14,0
2021-07-12 15:30:00,23.45,52.833333333333336,2.1500000000000004,140.75,762.75,0.9,0.9,0.9,1.0,1.0,1.0,15,0
2021-07-12 16:30:00,24.225,50.25,2.25,164.33333333333334,589.9166666666666,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,0
2021-07-12 17:30:00,23.84166666666667,49.583333333333336,2.033333333333333,109.08333333333331,581.25,0.3,0.5,0.5,1.0,1.0,1.0,17,0
2021-07-12 18:30:00,21.9,53.5,1.8166666666666669,70.41666666666667,465.4166666666667,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,0
2021-07-12 19:30:00,19.558333333333337,59.5,1.7833333333333332,32.416666666666664,248.75,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,0
2021-07-12 20:30:00,17.491666666666667,68.41666666666667,0.7083333333333335,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,0
2021-07-12 21:30:00,16.583333333333332,77.08333333333333,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,0
2021-07-12 22:30:00,16.266666666666666,82.91666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,0
2021-07-12 23:30:00,16.741666666666667,83.83333333333333,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,0
2021-07-13 00:30:00,16.791666666666668,76.0,0.7083333333333335,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,1
2021-07-13 01:30:00,16.616666666666667,74.5,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,1
2021-07-13 02:30:00,16.233333333333334,74.66666666666667,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,1
2021-07-13 03:30:00,15.666666666666666,74.16666666666667,2.2666666666666666,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,1
2021-07-13 04:30:00,15.208333333333334,76.16666666666667,2.283333333333333,4.0,2.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,1
2021-07-13 05:30:00,15.466666666666669,75.83333333333333,2.1666666666666665,16.166666666666668,0.4999999999999998,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,1
2021-07-13 06:30:00,15.333333333333334,77.33333333333333,3.783333333333333,42.66666666666666,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,1
2021-07-13 07:30:00,15.7,77.83333333333333,1.9583333333333333,91.0,1.8333333333333333,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,1
2021-07-13 08:30:00,16.666666666666668,77.0,2.1,186.91666666666663,8.250000000000002,0.9,0.9,0.9,1.0,1.0,1.0,8,1
2021-07-13 09:30:00,18.05,72.33333333333333,2.4916666666666667,151.33333333333334,1.0833333333333333,0.9,0.9,0.9,1.0,1.0,1.0,9,1
2021-07-13 10:30:00,19.558333333333337,69.58333333333333,1.7,183.41666666666663,0.9166666666666666,0.9,0.9,0.9,1.0,1.0,1.0,10,1
2021-07-13 11:30:00,19.86666666666667,66.5,2.8083333333333336,187.91666666666663,1.0,0.5,0.9,0.9,1.0,1.0,1.0,11,1
2021-07-13 12:30:00,19.291666666666668,66.91666666666667,2.4916666666666667,158.0,1.0,0.5,0.9,0.9,1.0,1.0,1.0,12,1
2021-07-13 13:30:00,20.341666666666665,64.33333333333333,2.5166666666666666,178.91666666666666,84.16666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,1
2021-07-13 14:30:00,20.25,63.333333333333336,2.75,299.9166666666667,376.4166666666667,0.9,0.9,0.9,1.0,1.0,1.0,14,1
2021-07-13 15:30:00,20.78333333333333,62.083333333333336,2.5,184.41666666666663,48.99999999999999,0.9,0.9,0.9,1.0,1.0,1.0,15,1
2021-07-13 16:30:00,21.40833333333333,61.16666666666666,2.1500000000000004,184.5,28.33333333333333,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,1
2021-07-13 17:30:00,20.5,62.0,1.9,165.58333333333334,98.16666666666669,0.3,0.5,0.5,1.0,1.0,1.0,17,1
2021-07-13 18:30:00,18.600000000000005,66.08333333333333,1.7833333333333332,63.16666666666666,10.83333333333333,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,1
2021-07-13 19:30:00,17.133333333333336,70.75,1.8166666666666669,19.916666666666668,0.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,1
2021-07-13 20:30:00,16.275000000000002,73.75,0.7916666666666666,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-07-13 21:30:00,15.841666666666669,75.58333333333333,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-07-13 22:30:00,15.391666666666666,78.91666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-07-13 23:30:00,16.208333333333332,69.33333333333333,1.8083333333333331,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-07-14 00:30:00,16.18333333333333,65.66666666666667,2.283333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-07-14 01:30:00,15.191666666666668,72.5,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-07-14 02:30:00,14.841666666666669,76.16666666666667,1.7,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-07-14 03:30:00,13.808333333333332,78.75,1.3500000000000003,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-07-14 04:30:00,12.75,84.08333333333333,0.4583333333333333,11.0,10.499999999999998,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-07-14 05:30:00,13.31666666666667,82.91666666666667,0.35,59.0,91.58333333333331,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
2021-07-14 06:30:00,14.833333333333334,74.16666666666667,0.25,116.83333333333331,306.5,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-07-14 07:30:00,15.44166666666667,72.33333333333333,0.0,184.83333333333331,318.3333333333333,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-07-14 08:30:00,15.166666666666666,74.0,1.4583333333333333,211.58333333333331,40.74999999999999,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-07-14 09:30:00,14.825,75.16666666666667,2.033333333333333,250.16666666666663,9.833333333333334,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-07-14 10:30:00,15.516666666666666,73.08333333333333,1.8166666666666669,342.0,42.75,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-07-14 11:30:00,17.033333333333335,66.91666666666667,1.9,394.6666666666667,191.41666666666663,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-07-14 12:30:00,18.166666666666668,61.66666666666666,2.891666666666667,330.9166666666667,554.25,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-07-14 13:30:00,18.61666666666667,58.833333333333336,3.95,178.33333333333334,808.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-07-14 14:30:00,18.35,59.75,4.2,128.33333333333334,859.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-07-14 15:30:00,18.33333333333333,60.41666666666666,2.858333333333334,116.5,830.75,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-07-14 16:30:00,18.441666666666663,61.75,2.25,103.41666666666669,778.8333333333334,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
2021-07-14 17:30:00,17.933333333333334,64.16666666666667,2.5,87.5,688.75,0.3,0.5,0.5,1.0,1.0,1.0,17,2
2021-07-14 18:30:00,17.191666666666666,65.58333333333333,1.0416666666666667,67.08333333333333,514.5833333333334,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,2
2021-07-14 19:30:00,16.608333333333334,67.16666666666667,0.0,31.5,245.91666666666663,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,2
2021-07-14 20:30:00,14.475,76.75,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,2
2021-07-14 21:30:00,12.516666666666666,84.16666666666667,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,2
2021-07-14 22:30:00,12.041666666666666,88.5,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,2
2021-07-14 23:30:00,11.358333333333334,89.83333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,2
2021-07-15 00:30:00,11.425,88.41666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,3
2021-07-15 01:30:00,11.216666666666669,90.33333333333331,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-07-15 02:30:00,11.15,90.83333333333331,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-07-15 03:30:00,10.7,91.16666666666669,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-07-15 04:30:00,10.258333333333333,93.75,0.0,10.333333333333334,7.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-07-15 05:30:00,11.816666666666668,89.16666666666667,0.9916666666666668,57.41666666666666,70.08333333333333,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
2021-07-15 06:30:00,13.833333333333334,80.91666666666667,0.7083333333333335,116.5,257.5,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,3
2021-07-15 07:30:00,14.908333333333331,76.25,0.9916666666666668,179.91666666666666,349.0,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,3
